■ 1月1日
BC45年 | ② | ローマ共和国でユリウス暦が導入される
1954年 | ② | 東京の日比谷公園で第１回全日本自動車ショウを開催
1959年 | ② | 東京駅で国鉄総裁らが出席し東海道新幹線の起工式
1965年 | ⑥ | 日本の政府開発援助の一環として青年海外協力隊発足
1974年 | ③ | 北京で日本と中華人民共和国が日中航空協定に調印
1999年 | ③ | 米コロラド州のコロンバイン高校で銃乱射事件が発生

■ 4月21日
BC753年 | ③ | 初代国王ロムルスにより古代ローマが建国される
1926年 | ① | 英国史上最長の在位期間を誇るエリザベス２世誕生
1951年 | ② | 電波法に基づき日本初の民間放送ラジオ予備免許交付
1960年 | ③ | ブラジルの首都が内陸の新都市ブラジリアに遷都する
1989年 | ② | 任天堂が一大ブームを起こす携帯ゲーム機を発売
1989年 | ⑨ | 湾岸戦争の爆撃に耐えたゲームボーイ、任天堂の異常な耐久力 | 初代ゲームボーイが発売。この本体、後に湾岸戦争の戦場でテントごと爆撃を受け、外装がドロドロに溶けた状態で発見されたが、内部基盤は無傷で、なんと今なお電源を入れるとテトリスが動く。日本のものづくりの執念と頑丈さを証明する、世界的な伝説。

■ 4月22日
1500年 | ③ | ポルトガルのカブラル率いる船団がブラジルに到達
1915年 | ③ | 独軍がイーペルの戦いで人類初の組織的毒ガス使用
1946年 | ② | 福岡の夕刊紙で長谷川町子のサザエさん連載が開始
1970年 | ⑥ | 地球環境の保護を支援するアースデイの催しが初開催
1997年 | ③ | ペルーの日本大使公邸占拠事件で軍突入し人質を救出

■ 4月23日
1564年 | ① | 劇作家のウィリアム・シェイクスピアが英国に誕生
1895年 | ③ | 露仏独が日本に遼東半島の返還を要求した三国干渉
1949年 | ③ | ＧＨＱが戦後復興へ向け１ドル３６０円のレート設定
1976年 | ② | パンナムが初の無着陸世界一周商業飛行に成功
1995年 | ③ | オウム真理教の幹部である村井秀夫が暴漢に刺殺される
1985年 | ⑦ | コカ・コーラ味刷新で大炎上、マーケティング最大の失敗 | 創業以来の秘密のレシピを変更した「ニュー・コーク」を発表。しかし愛好家から抗議の嵐と不買運動が巻き起こり、わずか３ヶ月で元の味を復刻させる大失態を演じた。顧客のブランド愛を軽視した代償として、現代の経営学に今なお語り継がれる最大の教訓。
1616年 | ⑨ | 文豪二人の同日死の奇妙な偶然、暦のズレが起こした錯覚 | 文学界の二大巨頭が奇妙にも同じ日付に死去。しかし実は、当時イギリスはユリウス暦、スペインはグレゴリオ暦を使用していたため、実際の地球時間では１０日もズレていたというオチ。日付というシステムが生んだ、歴史上最もドラマチックな錯覚。

■ 4月24日
1932年 | ⑧ | 日本競馬の最高峰第１回日本ダービーが開催される
1953年 | ⑤ | エリザベス女王が首相チャーチルにナイト爵を授与
1970年 | ② | 中国が初の人工衛星東方紅１号の打ち上げに成功
1980年 | ③ | イランの米大使館人質救出作戦がアクシデントで大失敗
1990年 | ② | 宇宙の謎を解き明かすハッブル宇宙望遠鏡が軌道に投入

■ 4月25日
1859年 | ② | 地中海と紅海を繋ぐ歴史的大工事のスエズ運河が着工
1940年 | ⑤ | 映画ゴッドファーザーの名優アル・パチーノが誕生
1945年 | ③ | 連合国が集まり国連憲章を採択する会議が開幕
1953年 | ② | 英科学誌にＤＮＡの二重らせん構造に関する論文掲載
1980年 | ⑨ | 東京の銀座で一般男性が一億円を拾い社会現象となる
2005年 | ③ | 乗客ら１０７名が死亡したＪＲ福知山線脱線事故が発生
1980年 | ⑨ | 銀座の路上に一億円の札束、拾った大貫さんの激動の１年間 | トラック運転手の大貫さんが、銀座の道路脇で風呂敷に包まれた現金１億円を発見。落とし主が現れず、半年後に全額が大貫さんのものとなったが、嫌がらせ電話やマスコミの猛追で自宅を要塞化する羽目に。一攫千金の夢と、その恐ろしい代償を描いたリアル実話。

■ 4月26日
1937年 | ③ | スペイン内戦で独空軍がゲルニカ爆撃を行い惨劇を招く
1954年 | ② | 世界に影響を与えた黒澤明監督の七人の侍が公開
1986年 | ③ | ソ連ウクライナでチェルノブイリ原子力発電所事故発生
1994年 | ③ | 名古屋空港で中華航空の旅客機が着陸に失敗し墜落

■ 4月27日
1521年 | ③ | 世界周航中のマゼランがフィリピンで殺害される
1810年 | ⑤ | ベートーヴェンがピアノ名曲エリーゼのためにを作曲
1960年 | ③ | 韓国の初代大統領である李承晩が民衆の抗議により辞任
1994年 | ③ | 南アで全人種参加の総選挙実施マンデラが大統領へ
1998年 | ⑦ | 四大証券の一角山一證券が自主廃業のため破産申請
1810年 | ⑤ | 名曲エリーゼのために、ベートーヴェンの字が汚すぎて改名 | 楽聖がピアノ曲を作曲。元々は愛する女性テレーゼへ贈った失恋ソングだったが、彼女の死後に発見された楽譜の文字が「あまりに悪筆」だったため、後世の学者が「エリーゼ」と誤読して出版してしまった。天才の致命的な字の汚さが生んだ、美しい勘違い。

■ 4月28日
1952年 | ③ | サンフランシスコ平和条約が発効し日本が独立を回復
1964年 | ③ | 日本が国際経済の主要機関であるＯＥＣＤへの加盟承認
1969年 | ③ | フランスの英雄シャルル・ド・ゴールが大統領を辞任
1986年 | ③ | 北欧での放射能検出を受けソ連が原発事故を公式発表
2001年 | ② | 米実業家チトーが世界初の商業宇宙旅行者として出発
1945年 | ① | 独裁者ムッソリーニ処刑、遺体がミラノ広場で逆さ吊りの末路 | イタリアのファシスト独裁者ベニート・ムッソリーニが、逃亡中にパルチザンに捕らえられ即座に銃殺。遺体はミラノの広場に逆さ吊りにされ、群衆から罵声を浴びた。一世を風靡したカリスマの凄惨な最期であり、ファシズムの完全な終焉を世界に告げた劇的ドラマ。

■ 4月29日
1901年 | ① | 激動の昭和時代を国民とともに歩んだ昭和天皇が誕生
1932年 | ③ | 上海の公園で天長節の祝賀式典中に爆弾テロ事件が発生
1946年 | ③ | 東京裁判でＡ級戦犯として東條英機ら２８名が起訴
1992年 | ③ | ロドニーキング事件の判決を機にロス暴動が勃発
1997年 | ③ | 大量破壊兵器を全面禁止する化学兵器禁止条約が発効
1997年 | ③ | 化学兵器禁止条約が発効、大量破壊兵器を地球から根絶 | サリンやマスタードガスなどの化学兵器の開発・保有・使用を全面的に禁止する国際条約が発効。人類史上初めて、一種類の大量破壊兵器を地球上から「完全に根絶」することを目指した画期的な軍縮協定であり、現代の安全保障体制における大きな地殻変動。

■ 4月30日
1789年 | ③ | ワシントンが初代アメリカ合衆国大統領に就任
1945年 | ③ | 敗戦目前のナチスドイツ総統ヒトラーが地下壕で自殺
1960年 | ② | ソニーが世界初となる携帯型のトランジスタテレビを発売
1975年 | ③ | 南ベトナムの首都サイゴンが陥落しベトナム戦争が終結
1993年 | ② | 欧州原子核研究機構がＷＷＷ技術を無償公開した日
1789年 | ⑨ | ワシントン初代大統領就任式、聖書を忘れて近所から借りる罠 | 歴史的な就任儀式の直前、誓いのキスを交わすための「聖書」を誰も用意していないことが発覚。パニックの中、スタッフが近くのフリーメイソン神殿へ走り、そこにあった聖書を急遽借りて事なきを得た。神聖な歴史の１ページの裏にある、お粗末なドタバタ。

■ 5月1日
1707年 | ③ | イングランドとスコットランドが合併し英国成立
1840年 | ② | イギリスで世界初の郵便切手ペニーブラック発行
1851年 | ② | ロンドンで第1回万国博覧会が開幕した日
1889年 | ⑥ | 第1回国際メーデーが開催された日
1931年 | ② | 米エンパイアステートビルがニューヨークに完成
1960年 | ③ | 米国の偵察機がソ連に撃墜されるＵ２事件が発生
1994年 | ⑧ | Ｆ１天才レーサーのアイルトンセナが事故で急逝
2019年 | ③ | 天皇陛下が御即位され新元号令和がスタートした日
1960年 | ⑨ | 撃墜の米偵察機、ソ連が生け捕り公開で大嘘が即バレした日 | ソ連上空で米軍のＵ２偵察機が撃墜。米国は「迷子になった気象観測機だ」と大嘘をついたが、ソ連側が隠し持っていた「生け捕りのパイロット」と「スパイ機具」を世界に電撃公開。嘘が完璧に暴かれ、米大統領が大恥をかいた冷戦期の外交ドタバタ劇。

■ 5月2日
1519年 | ⑤ | 万能の天才レオナルドダヴィンチがフランスで死去
1948年 | ⑧ | 講道館で第1回全日本柔道選手権大会が開催
1952年 | ② | 世界初のジェット旅客機コメットが定期運航を開始
1995年 | ⑧ | 野茂英雄がドジャースでメジャーリーグデビュー
1998年 | ⑤ | Ｘ ＪＡＰＡＮのギタリストｈｉｄｅが急逝
2009年 | ⑤ | ロックミュージシャンの忌野清志郎が死去
2011年 | ③ | 米軍特殊部隊がビンラーディン容疑者を殺害

■ 5月3日
1910年 | ⑦ | 三越がデパートメントストア宣言を出し百貨店始動
1946年 | ③ | 東条英機らを裁く極東国際軍事裁判が東京で開廷
1947年 | ③ | 国民主権や平和主義を掲げた日本国憲法が施行
1960年 | ③ | 創価学会の第3代会長に池田大作が就任した日
1975年 | ⑧ | 登山家田部井淳子が女性初のエベレスト登頂に成功
